,0
0,153.31186609797862
1,153.591609454511
2,154.4646105531438
3,154.8167528871282
4,164.40670344865163
5,165.34163997208913
6,165.67202327287038
7,166.05517146622975
8,237.6567187074407
9,238.09720943009694
10,238.51974055802663
11,238.98424861466725
12,411.7925066713079
13,412.6189226869329
14,413.47008845841725
15,611.0701555970891
16,1043.8078875306828
17,1846.4186053041203
18,1850.3802752259953
19,1862.2489275697453
20,1875.6246599916203
21,1882.3583025697453
22,1889.5587420228703
23,1893.8437762025578
24,1897.4848894838078
25,2648.738795733808
26,2655.444362140058
27,2661.025660968183
28,2997.220973468183
29,4628.733180499433
30,5096.400172686933
31,5105.262477374433
32,5124.980739093183
33,5163.514430499433
34,5173.410914874433
35,5207.182399249433
36,5216.293727374433
37,5225.239528155683
38,5238.203883624433
39,5753.328883624433
40,5764.978297686933
41,6992.265407061933
42,7004.288844561933
43,7016.344508624433
44,7031.750758624433
45,9462.659938311934
46,9532.078883624434
47,9548.433375811934
48,9572.593532061934
49,9590.982203936934
50,9612.839625811934
51,10006.871852374434
52,10024.326930499434
53,10081.323024249434
54,10104.978297686934
55,10185.894313311934
56,10206.182399249434
57,10227.970485186934
58,10245.706813311934
59,10284.375758624434
60,10302.928492999434
61,10565.984157061934
62,10584.165797686934
63,10603.654078936934
64,11020.026149249434
65,11038.916774249434
66,11070.737086749434
67,11089.916774249434
68,15999.829860186934
69,16165.281032061934
70,16205.918727374434
71,16233.820094561934
72,16271.876735186934
73,16310.619899249434
74,16346.492946124434
75,16650.280055499432
76,16680.334742999432
77,16712.315211749432
78,16757.865992999432
79,16986.426539874432
80,19407.828883624432
81,19462.832789874432
82,19526.199977374432
83,33817.68435237443
84,33876.16482112443
85,33934.47732112443
86,34231.89528987443
87,34290.53982112443
88,34351.49294612443
89,34467.40310237443
90,44841.58669612443
91,44918.96560237443
92,45361.81325862443
93,46067.71560237443
94,47453.80544612443
95,48478.02419612443
96,48889.77810237443
97,48984.28982112443
98,49085.19997737443
99,49183.30544612443
100,49310.74294612443
101,49406.47732112443
102,49638.29372737443
103,49729.46560237443
104,49932.59060237443
105,50061.93044612443
106,50218.95778987443
107,50317.05935237443
108,51248.17653987443
109,51488.62185237443
110,51580.59450862443
111,51894.49685237443
112,52227.75857112443
113,52336.57497737443
114,53392.12575862443
115,53490.73122737443
116,64286.53982112443
117,70168.58278987443
118,70289.01247737443
119,70469.84841487443
120,76141.84841487443
121,76273.47341487443
122,76426.98903987443
123,80482.44216487443
124,80622.66091487443
125,81011.42653987443
126,81162.75466487443
127,81357.93435237443
128,132916.54372737443
129,183226.84060237443
130,183547.82497737443
131,184835.79372737443
132,215938.16872737443
133,216567.32497737443
134,219670.21560237443
135,220172.49685237443
136,220611.24685237443
137,226486.27810237443
138,226903.48122737443
139,227497.74685237443
140,228129.41872737443
141,228527.13747737443
142,262573.24685237446
143,263036.34060237446
144,263543.52810237446
145,264061.55935237446
146,284494.87185237446
147,285166.52810237446
148,295308.49685237446
149,303652.52810237446
150,304235.37185237446
151,308222.24685237446
152,346420.80935237446
153,347442.55935237446
154,562644.0593523744
155,563739.6218523744
156,564993.5593523744
157,742995.8093523744
158,744294.4968523744
159,757272.7468523744
160,758636.2468523744
161,759997.4968523744
162,816235.1218523744
163,851332.4968523744
164,910856.0593523744
165,912416.0593523744
166,920165.4343523744
167,991066.4343523744
168,992842.3718523744
169,994929.6218523744
170,1002404.9968523744
171,1025071.0593523744
172,1457126.8718523744
173,1459622.2468523744
174,1463242.8718523744
175,1466205.6218523744
176,1509704.4968523744
177,1599212.2468523744
178,1601962.2468523744
179,1604950.1218523744
180,1610382.4968523744
181,1614007.8718523744
182,1617263.7468523744
183,1621073.3718523744
184,1869567.8718523744
185,1880797.4968523744
186,2441128.7468523746
187,2445308.4968523746
188,2452428.7468523746
189,2459325.9968523746
190,2466012.4968523746
191,2584352.2468523746
192,3043297.2468523746
193,3048675.4968523746
194,3513591.2468523746
195,3520038.2468523746
196,3526064.4968523746
197,3538431.7468523746
198,3544612.4968523746
199,3551281.2468523746
200,3558378.7468523746
201,3573794.7468523746
202,3579917.2468523746
203,3586601.9968523746
204,3592799.4968523746
205,3672659.4968523746
206,3679157.4968523746
207,3686266.4968523746
208,3693273.2468523746
209,3700399.4968523746
210,3713949.4968523746
211,4121917.2468523746
212,6696346.996852375
213,6708889.996852375
214,6727473.496852375
215,6739698.996852375
216,6754662.996852375
217,6767264.496852375
218,6782078.496852375
219,6795086.496852375
220,6854256.496852375
221,7567608.996852375
222,7865168.496852375
223,8474293.496852374
224,8956245.496852374
225,8976740.496852374
226,8992578.496852374
227,9014766.496852374
228,9253618.496852374
229,9325899.496852374
230,10136263.496852374
231,10153784.496852374
232,14266471.496852374
233,14292570.496852374
234,14323279.496852374
235,14360746.496852374
236,14391080.496852374
237,14416921.496852374
238,14445383.496852374
239,14509160.496852374
240,14534864.496852374
241,17801987.496852376
242,21235481.496852376
243,26875457.496852376
244,26921671.496852376
245,27754853.496852376
246,27897673.496852376
247,27946543.496852376
248,28255995.496852376
249,28945491.496852376
250,29047763.496852376
251,45700403.496852376
252,45816939.496852376
253,46020255.496852376
254,50205863.496852376
255,57741927.496852376
256,57846507.496852376
257,58086523.496852376
258,58236243.496852376
259,58348339.496852376
260,58457459.496852376
261,61431391.496852376
262,61543715.496852376
263,61650427.496852376
264,61769955.496852376
265,61895923.496852376
266,62010055.496852376
267,62136223.496852376
268,62249383.496852376
269,62401131.496852376
270,63498763.496852376
271,63620999.496852376
272,64512275.496852376
273,88704815.49685237
274,95222319.49685237
275,95840383.49685237
276,96103239.49685237
277,96297447.49685237
278,97098031.49685237
279,99269439.49685237
280,100185079.49685237
281,100379655.49685237
282,100720079.49685237
283,101246023.49685237
284,101424831.49685237
285,101651567.49685237
286,101882063.49685237
287,102056991.49685237
288,105904415.49685237
289,110155855.49685237
290,110344831.49685237
291,110551047.49685237
292,110822015.49685237
293,111367815.49685237
294,111606807.49685237
295,111798111.49685237
296,112020359.49685237
297,112218759.49685237
298,112410991.49685237
299,112627167.49685237
300,112848231.49685237
301,113041815.49685237
302,113581351.49685237
303,150906055.49685237
304,172124839.49685237
305,183566375.49685237
306,183891159.49685237
307,184528663.49685237
308,184864327.49685237
309,185246263.49685237
310,186059159.49685237
311,187842103.49685237
312,188167447.49685237
313,188548807.49685237
314,188880519.49685237
315,189238983.49685237
316,190048983.49685237
317,190385607.49685237
318,190750391.49685237
319,191264951.49685237
320,191592599.49685237
321,195491223.49685237
322,195842695.49685237
323,196184551.49685237
324,196572151.49685237
325,196926903.49685237
326,197274599.49685237
327,197709287.49685237
328,198049463.49685237
329,198402583.49685237
330,232465399.49685237
331,239643399.49685237
332,240058775.49685237
333,247197111.49685237
334,305549303.4968524
335,321850679.4968524
336,322417527.4968524
337,322985239.4968524
338,475468535.4968524
339,476336023.4968524
340,590129335.4968524
341,591144567.4968524
342,592637495.4968524
343,742503671.4968524
344,743791863.4968524
345,747141047.4968524
346,748445303.4968524
347,749759543.4968524
348,754344887.4968524
349,755951031.4968524
350,760996919.4968524
351,1169662839.4968524
352,1256884471.4968524
353,1771461111.4968524
354,1984517495.4968524
355,1988519543.4968524
356,1993739383.4968524
357,2000484087.4968524
358,2011472119.4968524
359,2025310711.4968524
360,2028779383.4968524
361,2032831607.4968524
362,2398051575.4968524
363,2402628855.4968524
364,2406789879.4968524
365,2412851959.4968524
366,2417559287.4968524
367,2615259383.4968524
368,2730618615.4968524
369,3396054775.4968524
370,3743548151.4968524
371,4990396407.496852
372,5008722423.496852
373,5942766583.496852
374,5953305079.496852
375,5966520311.496852
376,5987945975.496852
377,6014209527.496852
378,6024658423.496852
379,6083896823.496852
380,6349401079.496852
381,6360587255.496852
382,6375824887.496852
383,6389368311.496852
384,6403341815.496852
385,6836762103.496852
386,6854695415.496852
387,6867539959.496852
388,6890066423.496852
389,6926050807.496852
390,6940241911.496852
391,6952201207.496852
392,7226415095.496852
393,7238788087.496852
394,7253703159.496852
395,7305264119.496852
396,7318031863.496852
397,7331935735.496852
398,7346034167.496852
399,7447640567.496852
400,7460821495.496852
401,7473603063.496852
402,7489578999.496852
403,7552392183.496852
404,7635094007.496852
405,7663906295.496852
406,7681254903.496852
407,7695836151.496852
408,7720580599.496852
409,7736833527.496852
410,7750154231.496852
411,7949663735.496852
412,7984844279.496852
413,8751163383.496853
414,10223153143.496853
415,10245065719.496853
416,10278900727.496853
417,17026352119.496853
418,18009632759.496853
419,21417183223.496853
420,21456211959.496853
421,21537155063.496853
422,33303605239.496853
423,33374154743.496853
424,33455523831.496853
425,33523048439.496853
426,40947269623.49685
427,41040228343.49685
428,41224065015.49685
429,43109064695.49685
430,48457727991.49685
431,53746012151.49685
432,70965633015.49686
433,71097442295.49686
434,71370711031.49686
435,72005173239.49686
436,79609995255.49686
437,79769403383.49686
438,79979773943.49686
439,80863739895.49686
440,81031462903.49686
441,81773887479.49686
442,87421042679.49686
443,87582015479.49686
444,87765884919.49686
445,122618994679.49686
446,122990116855.49686
447,123200962551.49686
448,123655544823.49686
449,200754921463.49686
450,201101524983.49686
451,201601155063.49686
452,201973399543.49686
453,202376986615.49686
454,202757226487.49686
455,203156406263.49686
456,203553046519.49686
457,203915280375.49686
458,204267438071.49686
459,204852363255.49686
460,205207896055.49686
461,205570015223.49686
462,206053539831.49686
463,206666153975.49686
464,207023800311.49686
465,207418146807.49686
466,207870951415.49686
467,208615129079.49686
468,217093373943.49686
469,217612779511.49686
470,218827522039.49686
471,248726011895.49686
472,257962606583.49686
473,258419179511.49686
474,259798761463.49686
475,260250304503.49686
476,267177492471.49686
477,267637850103.49686
478,268224544759.49686
479,338930827255.4968
480,501491761143.4968
481,502362308599.4968
482,503741743095.4968
483,910812381175.4968
484,1524438269943.4968
485,1571853828087.4968
486,1574857736183.4968
487,2050815557623.4968
488,2145674985463.4968
489,2155416256503.4968
490,2160175611895.4968
491,2165611954167.4968
492,2169386565623.4968
493,2175176671223.4968
494,2178920742903.4968
495,3674124058615.497
496,5710945976311.497
497,7501545734135.497
498,7516242051063.497
499,9856643760119.496
500,9874949799927.496
501,9897185902583.496
502,9971652624375.496
503,9990096027639.496
504,10066347425783.496
505,10086907903991.496
506,10106184925175.496
507,10919741489143.496
508,13180394799095.496
509,13204088422391.496
510,13240831574007.496
511,16571849244663.496
512,16601361416183.496
513,16633073500151.496
514,16682784391159.496
515,22728486682615.496
516,22773487370231.496
517,22820457283575.496
518,22861517422583.496
519,22907623309303.496
520,22949434228727.496
521,22999889608695.496
522,23471476178935.496
523,24001877377015.496
524,24043029790711.496
525,25082256687095.496
526,25126428999671.496
527,32966744997879.496
528,33049018367991.496
529,33112750817271.496
530,33173236875255.496
531,33237376172023.496
532,39547823980535.5
533,39836157214711.5
534,39982458732535.5
535,40055720640503.5
536,40136150614007.5
537,40214680567799.5
538,40346423656439.5
539,40417148010487.5
540,40528850714615.5
541,68298368614391.5
542,68424625553399.5
543,68652544032759.5
544,68778629005303.5
545,108697057492983.5
546,129808675635191.5
547,130047616745463.5
548,130302185832439.5
549,130526606262263.5
550,130787315810295.5
551,160707291119607.5
552,171319870095351.5
553,171626658267127.5
554,171923497549815.5
555,172296488615927.5
556,172599938121719.5
557,172979757514743.5
558,173376790331383.5
559,173756592947191.5
560,175244866224119.5
561,175716238884855.5
562,180257160167415.5
563,180566498476023.5
564,180971517247479.5
